Step: 0
Index	Position		Velocity		Density	Pressure	Temperature	Enthalpy	State
650	(-5.9655e+61, 5.9655e+61, 0)	(-5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
651	(-5.9655e+61, 5.9655e+61, 0.1)	(-5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
652	(-5.9655e+61, 5.9655e+61, 0.2)	(-5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
653	(-2.8681e+61, 2.8681e+61, -2.8681e+61)	(-2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
654	(-1.6933e+61, 1.6933e+61, 0.4)	(-1.6933e+63, 1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
655	(-2.8681e+61, 2.8681e+61, 2.8681e+61)	(-2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
656	(-2.8681e+61, 2.8681e+61, -2.8681e+61)	(-2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
657	(-1.6933e+61, 1.6933e+61, 8.0305e+60)	(-1.6933e+63, 1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
658	(-1.6933e+61, 1.6933e+61, -8.0305e+60)	(-1.6933e+63, 1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
659	(-2.8681e+61, 2.8681e+61, 2.8681e+61)	(-2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
660	(-5.9655e+61, -5.9655e+61, 0)	(-5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
661	(-5.9655e+61, -5.9655e+61, 0.1)	(-5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
662	(-5.9655e+61, -5.9655e+61, 0.2)	(-5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
663	(-2.8681e+61, -2.8681e+61, -2.8681e+61)	(-2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
664	(-1.6933e+61, -1.6933e+61, 0.4)	(-1.6933e+63, -1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
665	(-2.8681e+61, -2.8681e+61, 2.8681e+61)	(-2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
666	(-2.8681e+61, -2.8681e+61, -2.8681e+61)	(-2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
667	(-1.6933e+61, -1.6933e+61, 8.0305e+60)	(-1.6933e+63, -1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
668	(-1.6933e+61, -1.6933e+61, -8.0305e+60)	(-1.6933e+63, -1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
669	(-2.8681e+61, -2.8681e+61, 2.8681e+61)	(-2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
670	(-2.8681e+61, 2.2944e+61, 0)	(-2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
671	(-2.8681e+61, 2.2944e+61, 0.1)	(-2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
672	(-2.8681e+61, 2.2944e+61, 0.2)	(-2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
673	(-1.6933e+61, 8.0305e+60, -1.6933e+61)	(-1.6933e+63, 8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
674	(-1.1197e+61, 3.717e+60, 0.4)	(-1.1197e+63, 3.717e+62, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
675	(-1.6933e+61, 8.0305e+60, 1.6933e+61)	(-1.6933e+63, 8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
676	(-1.6933e+61, 8.0305e+60, -1.6933e+61)	(-1.6933e+63, 8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
677	(-1.1197e+61, 3.717e+60, 3.717e+60)	(-1.1197e+63, 3.717e+62, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
678	(-1.1197e+61, 3.717e+60, -3.717e+60)	(-1.1197e+63, 3.717e+62, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
679	(-1.6933e+61, 8.0305e+60, 1.6933e+61)	(-1.6933e+63, 8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
680	(-2.8681e+61, -2.2944e+61, 0)	(-2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
681	(-2.8681e+61, -2.2944e+61, 0.1)	(-2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
682	(-2.8681e+61, -2.2944e+61, 0.2)	(-2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
683	(-1.6933e+61, -8.0305e+60, -1.6933e+61)	(-1.6933e+63, -8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
684	(-1.1197e+61, -3.717e+60, 0.4)	(-1.1197e+63, -3.717e+62, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
685	(-1.6933e+61, -8.0305e+60, 1.6933e+61)	(-1.6933e+63, -8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
686	(-1.6933e+61, -8.0305e+60, -1.6933e+61)	(-1.6933e+63, -8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
687	(-1.1197e+61, -3.717e+60, 3.717e+60)	(-1.1197e+63, -3.717e+62, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
688	(-1.1197e+61, -3.717e+60, -3.717e+60)	(-1.1197e+63, -3.717e+62, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
689	(-1.6933e+61, -8.0305e+60, 1.6933e+61)	(-1.6933e+63, -8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
690	(-5.9655e+61, 5.9655e+61, 0)	(-5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
691	(-5.9655e+61, 5.9655e+61, 0.1)	(-5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
692	(-5.9655e+61, 5.9655e+61, 0.2)	(-5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
693	(-2.8681e+61, 2.8681e+61, -2.8681e+61)	(-2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
694	(-1.6933e+61, 1.6933e+61, 0.4)	(-1.6933e+63, 1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
695	(-2.8681e+61, 2.8681e+61, 2.8681e+61)	(-2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
696	(-2.8681e+61, 2.8681e+61, -2.8681e+61)	(-2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
697	(-1.6933e+61, 1.6933e+61, 8.0305e+60)	(-1.6933e+63, 1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
698	(-1.6933e+61, 1.6933e+61, -8.0305e+60)	(-1.6933e+63, 1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
699	(-2.8681e+61, 2.8681e+61, 2.8681e+61)	(-2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
700	(1.239e+62, 0, 0)	(1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
701	(1.239e+62, 0, 0.1)	(1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
702	(1.239e+62, 0, 0.2)	(1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
703	(2.2944e+61, 0, -2.8681e+61)	(2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
704	(8.0305e+60, 0, 0.4)	(8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
705	(2.2944e+61, 0, 2.8681e+61)	(2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
706	(2.2944e+61, 0, -2.8681e+61)	(2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
707	(8.0305e+60, 0, 8.0305e+60)	(8.0305e+62, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
708	(8.0305e+60, 0, -8.0305e+60)	(8.0305e+62, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
709	(2.2944e+61, 0, 2.8681e+61)	(2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
710	(1.239e+62, 0.1, 0)	(1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
711	(1.239e+62, 0.1, 0.1)	(1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
712	(1.239e+62, 0.1, 0.2)	(1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
713	(2.2944e+61, 0.1, -2.8681e+61)	(2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
714	(8.0305e+60, 0.1, 0.4)	(8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
715	(2.2944e+61, 0.1, 2.8681e+61)	(2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
716	(2.2944e+61, 0.1, -2.8681e+61)	(2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
717	(8.0305e+60, 0.1, 8.0305e+60)	(8.0305e+62, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
718	(8.0305e+60, 0.1, -8.0305e+60)	(8.0305e+62, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
719	(2.2944e+61, 0.1, 2.8681e+61)	(2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
720	(1.239e+62, 0.2, 0)	(1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
721	(1.239e+62, 0.2, 0.1)	(1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
722	(1.239e+62, 0.2, 0.2)	(1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
723	(2.2944e+61, 0.2, -2.8681e+61)	(2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
724	(8.0305e+60, 0.2, 0.4)	(8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
725	(2.2944e+61, 0.2, 2.8681e+61)	(2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
726	(2.2944e+61, 0.2, -2.8681e+61)	(2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
727	(8.0305e+60, 0.2, 8.0305e+60)	(8.0305e+62, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
728	(8.0305e+60, 0.2, -8.0305e+60)	(8.0305e+62, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
729	(2.2944e+61, 0.2, 2.8681e+61)	(2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
730	(2.2944e+61, -2.8681e+61, 0)	(2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
731	(2.2944e+61, -2.8681e+61, 0.1)	(2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
732	(2.2944e+61, -2.8681e+61, 0.2)	(2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
733	(8.0305e+60, -1.6933e+61, -1.6933e+61)	(8.0305e+62, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
734	(3.717e+60, -1.1197e+61, 0.4)	(3.717e+62, -1.1197e+63, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
735	(8.0305e+60, -1.6933e+61, 1.6933e+61)	(8.0305e+62, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
736	(8.0305e+60, -1.6933e+61, -1.6933e+61)	(8.0305e+62, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
737	(3.717e+60, -1.1197e+61, 3.717e+60)	(3.717e+62, -1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
738	(3.717e+60, -1.1197e+61, -3.717e+60)	(3.717e+62, -1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
739	(8.0305e+60, -1.6933e+61, 1.6933e+61)	(8.0305e+62, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
740	(8.0305e+60, 0.4, 0)	(8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
741	(8.0305e+60, 0.4, 0.1)	(8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
742	(8.0305e+60, 0.4, 0.2)	(8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
743	(3.717e+60, 0.4, -1.1197e+61)	(3.717e+62, 0, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
744	(2.0191e+60, 0.4, 0.4)	(2.0191e+62, 0, 0)	3.1405e-42	-1e+06	nan	0.6	Liquid
745	(3.717e+60, 0.4, 1.1197e+61)	(3.717e+62, 0, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
746	(3.717e+60, 0.4, -1.1197e+61)	(3.717e+62, 0, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
747	(2.0191e+60, 0.4, 2.0191e+60)	(2.0191e+62, 0, 2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
748	(2.0191e+60, 0.4, -2.0191e+60)	(2.0191e+62, 0, -2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
749	(3.717e+60, 0.4, 1.1197e+61)	(3.717e+62, 0, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
750	(2.2944e+61, 2.8681e+61, 0)	(2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
751	(2.2944e+61, 2.8681e+61, 0.1)	(2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
752	(2.2944e+61, 2.8681e+61, 0.2)	(2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
753	(8.0305e+60, 1.6933e+61, -1.6933e+61)	(8.0305e+62, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
754	(3.717e+60, 1.1197e+61, 0.4)	(3.717e+62, 1.1197e+63, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
755	(8.0305e+60, 1.6933e+61, 1.6933e+61)	(8.0305e+62, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
756	(8.0305e+60, 1.6933e+61, -1.6933e+61)	(8.0305e+62, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
757	(3.717e+60, 1.1197e+61, 3.717e+60)	(3.717e+62, 1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
758	(3.717e+60, 1.1197e+61, -3.717e+60)	(3.717e+62, 1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
759	(8.0305e+60, 1.6933e+61, 1.6933e+61)	(8.0305e+62, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
760	(2.2944e+61, -2.8681e+61, 0)	(2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
761	(2.2944e+61, -2.8681e+61, 0.1)	(2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
762	(2.2944e+61, -2.8681e+61, 0.2)	(2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
763	(8.0305e+60, -1.6933e+61, -1.6933e+61)	(8.0305e+62, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
764	(3.717e+60, -1.1197e+61, 0.4)	(3.717e+62, -1.1197e+63, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
765	(8.0305e+60, -1.6933e+61, 1.6933e+61)	(8.0305e+62, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
766	(8.0305e+60, -1.6933e+61, -1.6933e+61)	(8.0305e+62, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
767	(3.717e+60, -1.1197e+61, 3.717e+60)	(3.717e+62, -1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
768	(3.717e+60, -1.1197e+61, -3.717e+60)	(3.717e+62, -1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
769	(8.0305e+60, -1.6933e+61, 1.6933e+61)	(8.0305e+62, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
770	(8.0305e+60, 8.0305e+60, 0)	(8.0305e+62, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
771	(8.0305e+60, 8.0305e+60, 0.1)	(8.0305e+62, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
772	(8.0305e+60, 8.0305e+60, 0.2)	(8.0305e+62, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
773	(3.717e+60, 3.717e+60, -1.1197e+61)	(3.717e+62, 3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
774	(2.0191e+60, 2.0191e+60, 0.4)	(2.0191e+62, 2.0191e+62, 0)	3.1405e-42	-1e+06	nan	0.6	Liquid
775	(3.717e+60, 3.717e+60, 1.1197e+61)	(3.717e+62, 3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
776	(3.717e+60, 3.717e+60, -1.1197e+61)	(3.717e+62, 3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
777	(2.0191e+60, 2.0191e+60, 2.0191e+60)	(2.0191e+62, 2.0191e+62, 2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
778	(2.0191e+60, 2.0191e+60, -2.0191e+60)	(2.0191e+62, 2.0191e+62, -2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
779	(3.717e+60, 3.717e+60, 1.1197e+61)	(3.717e+62, 3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
780	(8.0305e+60, -8.0305e+60, 0)	(8.0305e+62, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
781	(8.0305e+60, -8.0305e+60, 0.1)	(8.0305e+62, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
782	(8.0305e+60, -8.0305e+60, 0.2)	(8.0305e+62, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
783	(3.717e+60, -3.717e+60, -1.1197e+61)	(3.717e+62, -3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
784	(2.0191e+60, -2.0191e+60, 0.4)	(2.0191e+62, -2.0191e+62, 0)	3.1405e-42	-1e+06	nan	0.6	Liquid
785	(3.717e+60, -3.717e+60, 1.1197e+61)	(3.717e+62, -3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
786	(3.717e+60, -3.717e+60, -1.1197e+61)	(3.717e+62, -3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
787	(2.0191e+60, -2.0191e+60, 2.0191e+60)	(2.0191e+62, -2.0191e+62, 2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
788	(2.0191e+60, -2.0191e+60, -2.0191e+60)	(2.0191e+62, -2.0191e+62, -2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
789	(3.717e+60, -3.717e+60, 1.1197e+61)	(3.717e+62, -3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
790	(2.2944e+61, 2.8681e+61, 0)	(2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
791	(2.2944e+61, 2.8681e+61, 0.1)	(2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
792	(2.2944e+61, 2.8681e+61, 0.2)	(2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
793	(8.0305e+60, 1.6933e+61, -1.6933e+61)	(8.0305e+62, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
794	(3.717e+60, 1.1197e+61, 0.4)	(3.717e+62, 1.1197e+63, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
795	(8.0305e+60, 1.6933e+61, 1.6933e+61)	(8.0305e+62, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
796	(8.0305e+60, 1.6933e+61, -1.6933e+61)	(8.0305e+62, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
797	(3.717e+60, 1.1197e+61, 3.717e+60)	(3.717e+62, 1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
798	(3.717e+60, 1.1197e+61, -3.717e+60)	(3.717e+62, 1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
799	(8.0305e+60, 1.6933e+61, 1.6933e+61)	(8.0305e+62, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
800	(-1.239e+62, 0, 0)	(-1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
801	(-1.239e+62, 0, 0.1)	(-1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
802	(-1.239e+62, 0, 0.2)	(-1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
803	(-2.2944e+61, 0, -2.8681e+61)	(-2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
804	(-8.0305e+60, 0, 0.4)	(-8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
805	(-2.2944e+61, 0, 2.8681e+61)	(-2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
806	(-2.2944e+61, 0, -2.8681e+61)	(-2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
807	(-8.0305e+60, 0, 8.0305e+60)	(-8.0305e+62, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
808	(-8.0305e+60, 0, -8.0305e+60)	(-8.0305e+62, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
809	(-2.2944e+61, 0, 2.8681e+61)	(-2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
810	(-1.239e+62, 0.1, 0)	(-1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
811	(-1.239e+62, 0.1, 0.1)	(-1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
812	(-1.239e+62, 0.1, 0.2)	(-1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
813	(-2.2944e+61, 0.1, -2.8681e+61)	(-2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
814	(-8.0305e+60, 0.1, 0.4)	(-8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
815	(-2.2944e+61, 0.1, 2.8681e+61)	(-2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
816	(-2.2944e+61, 0.1, -2.8681e+61)	(-2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
817	(-8.0305e+60, 0.1, 8.0305e+60)	(-8.0305e+62, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
818	(-8.0305e+60, 0.1, -8.0305e+60)	(-8.0305e+62, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
819	(-2.2944e+61, 0.1, 2.8681e+61)	(-2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
820	(-1.239e+62, 0.2, 0)	(-1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
821	(-1.239e+62, 0.2, 0.1)	(-1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
822	(-1.239e+62, 0.2, 0.2)	(-1.239e+64, 0, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
823	(-2.2944e+61, 0.2, -2.8681e+61)	(-2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
824	(-8.0305e+60, 0.2, 0.4)	(-8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
825	(-2.2944e+61, 0.2, 2.8681e+61)	(-2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
826	(-2.2944e+61, 0.2, -2.8681e+61)	(-2.2944e+63, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
827	(-8.0305e+60, 0.2, 8.0305e+60)	(-8.0305e+62, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
828	(-8.0305e+60, 0.2, -8.0305e+60)	(-8.0305e+62, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
829	(-2.2944e+61, 0.2, 2.8681e+61)	(-2.2944e+63, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
830	(-2.2944e+61, -2.8681e+61, 0)	(-2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
831	(-2.2944e+61, -2.8681e+61, 0.1)	(-2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
832	(-2.2944e+61, -2.8681e+61, 0.2)	(-2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
833	(-8.0305e+60, -1.6933e+61, -1.6933e+61)	(-8.0305e+62, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
